Sex,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Label
Male,No,0,Graduate,Yes,7085,0,84,360,1,Semiurban,Y
Female,No,0,Graduate,No,4230,0,112,360,1,Semiurban,N
Male,Yes,0,Graduate,No,6133,3906,324,360,1,Urban,Y
Male,Yes,0,Graduate,No,4333,2451,110,360,1,Urban,N
Male,Yes,2,Graduate,No,2708,1167,97,360,1,Semiurban,Y
Male,Yes,0,Not Graduate,Yes,2609,3449,165,180,0,Rural,N
Male,Yes,3,Graduate,No,6417,0,157,180,1,Rural,Y
Male,No,0,Graduate,,12876,0,405,360,1,Semiurban,Y
Male,No,0,Graduate,No,5124,0,124,,0,Rural,N
Male,Yes,0,Graduate,No,2083,3150,128,360,1,Semiurban,Y
Female,No,0,Graduate,No,2917,0,84,360,1,Semiurban,Y
Male,Yes,1,Graduate,Yes,2895,0,95,360,1,Semiurban,Y
Female,No,0,Graduate,No,8333,0,280,360,1,Semiurban,Y
Male,Yes,2,Graduate,No,5000,3667,236,360,1,Semiurban,Y
Male,Yes,0,Graduate,No,14880,0,96,360,1,Semiurban,Y
Male,Yes,1,Graduate,No,3875,0,67,360,1,Urban,N
Male,No,1,Not Graduate,Yes,2769,1542,190,360,,Semiurban,N
Male,No,0,Not Graduate,No,2346,1600,132,360,1,Semiurban,Y
Female,No,0,Graduate,Yes,2500,0,93,360,,Urban,Y
Male,Yes,0,Not Graduate,No,2454,2333,181,360,0,Urban,N
Female,Yes,0,Graduate,No,2645,3440,120,360,0,Urban,N
Male,Yes,0,Graduate,No,2425,2340,143,360,1,Semiurban,Y
Male,Yes,2,Graduate,Yes,6250,1300,108,360,1,Rural,Y
Male,Yes,2,Graduate,No,8333,3167,165,360,1,Rural,Y
Male,Yes,0,Graduate,No,2383,2138,58,360,,Rural,Y
Male,Yes,1,Graduate,No,6065,2004,250,360,1,Semiurban,Y
Male,No,0,Graduate,No,3660,5064,187,360,1,Semiurban,Y
Male,Yes,0,Graduate,No,5708,5625,187,360,1,Semiurban,Y
Male,Yes,3,Graduate,No,3430,1250,128,360,0,Semiurban,N
Female,No,0,Graduate,No,5000,0,103,360,0,Semiurban,N
Male,Yes,0,Graduate,No,9083,0,228,360,1,Semiurban,Y
Male,No,0,Not Graduate,No,4885,0,48,360,1,Rural,Y
Male,Yes,1,Not Graduate,No,2600,2500,90,360,1,Semiurban,Y
Male,Yes,0,Graduate,No,7901,1833,180,360,1,Rural,Y
Male,Yes,0,Graduate,No,4652,3583,,360,1,Semiurban,Y
Female,Yes,0,Not Graduate,No,2149,3237,178,360,0,Semiurban,N
Male,Yes,0,Graduate,No,2383,3334,172,360,1,Semiurban,Y
Male,No,0,Not Graduate,,2550,2042,126,360,1,Rural,Y
Male,Yes,0,Graduate,No,6250,0,128,360,1,Semiurban,Y
Male,Yes,2,Not Graduate,No,3675,242,108,360,1,Semiurban,Y
Female,No,0,Graduate,No,3244,0,80,360,1,Urban,Y
Male,Yes,3,Graduate,No,3400,2500,123,360,0,Rural,N
Male,Yes,2,Graduate,No,1299,1086,17,120,1,Urban,Y
Male,Yes,1,Not Graduate,No,4554,1229,158,360,1,Urban,Y
Male,No,0,Graduate,No,3858,0,76,360,1,Semiurban,Y
Male,No,0,Graduate,No,8333,3750,187,360,1,Rural,Y
Male,Yes,1,Graduate,No,3750,0,116,360,1,Semiurban,Y
Female,No,0,Graduate,No,4547,0,115,360,1,Semiurban,Y
Male,Yes,1,Graduate,No,4583,1508,128,360,1,Rural,N
Male,No,0,Graduate,No,4000,2500,140,360,1,Rural,Y
Male,Yes,3,Not Graduate,No,3173,0,74,360,1,Semiurban,Y
Male,Yes,0,Graduate,No,4750,2333,130,360,1,Urban,Y
Male,Yes,0,Not Graduate,No,2600,1700,107,360,1,Rural,Y
Male,No,0,Graduate,No,3865,1640,,360,1,Rural,Y
Male,Yes,0,Graduate,No,1025,2773,112,360,1,Rural,Y
Male,Yes,0,Graduate,No,6333,4583,259,360,,Semiurban,Y
Male,Yes,0,Graduate,No,3033,1459,95,360,1,Urban,Y
Male,No,0,Not Graduate,No,6216,0,133,360,1,Rural,N
Male,Yes,2,Graduate,No,4006,1526,168,360,1,Urban,Y
Male,No,0,Graduate,No,4191,0,120,360,1,Rural,Y
Female,No,0,Graduate,No,2137,8980,137,360,0,Semiurban,Y
Female,No,0,Graduate,No,10000,0,214,360,1,Semiurban,N
